0,1,2,3,4,5,6,7,8,9,label
-0.2946525578904621,0.15504782851400864,-0.3872089995289837,-0.8688847910267925,0.24070805986026694,-0.7750424860054458,-0.4909522295356209,-1.0434036106257079,-0.8024705381847548,-0.6348004570800013,1
-2.5222852538426235,-1.8269968356426163,-0.6414277433613346,-1.1153198913729032,-1.3941231892926556,-0.732609603381467,-0.19709786472445256,-1.1024492824297223,-1.1220306771861597,-0.7512682675536604,0
-2.1962203099819426,-0.44663770534112046,-1.2742414755113773,-1.1215131133056553,-0.04317604779077712,-0.7425181027592087,-0.3609791444502999,-0.6119013847199696,-0.23751419214309985,-0.32844607683389054,1
-2.1568113422640134,-1.9443855581138398,-1.039030739271437,-1.3432054766885888,-0.9459641571846241,-0.21732873302316685,-1.127588821820546,-1.1487179841152289,-0.3176122377539304,-0.5290829057697739,0
-2.2917567950198654,-1.2352645513813445,0.151164156766881,-1.801134080711887,-1.357850926233374,-0.4405061316046214,-1.132247664506662,-1.1894240720680043,-1.2488671854289926,-0.816324752662875,0
-2.3899771793577895,-0.6313629024638873,-0.5056610587914627,-1.7039295539068369,-0.8132452475017549,-1.096262776802689,-1.0897138951782883,-0.926584559302621,-1.071738333759185,-1.03815514123337,1
-1.8017494935240193,-2.025991683158988,-1.1526492825543475,-0.8381806364002503,-1.2013818353562142,-0.926570696211927,-1.1750997723564371,-1.0864220999193366,-0.7478367888087127,-0.3124662574823373,1
-1.749740056169202,-0.2861709022365361,-1.5107931847908365,-1.373416345080349,0.260368957355042,-0.08742273110103985,-0.24627885048857048,-0.30972656958889516,-0.5635323219952467,-0.9528990114496356,0
-1.8822034498765385,-1.9869094217455532,-1.3316809126246685,-1.316142800240885,-1.5141255490132173,-1.0036656121040328,-0.998135753004895,-0.5643052218113642,-0.5395273918378918,-1.1217186937006804,0
-2.3123148669126765,-2.026954059683139,-1.4883977444876124,-0.710961896202812,-1.669367171584871,-1.2512313602440557,-0.8800742042655246,-1.0062241217409842,-0.9588362504945195,-0.7231764464584061,1
-1.8018576013725207,-2.574175045157255,-1.4787601056444502,-1.2280553965661063,-1.8103325087471194,-1.1608946458331146,-1.2457538855466226,-1.230225922927589,-0.3339997300480055,-1.7114688115832608,1
-1.6319081474416546,-1.246276716801636,-1.6241794165240062,-1.3486942006889107,-1.445377913378954,-0.7985179411264536,-1.3749609758602124,-1.2930011404471942,-1.0660449807168981,-1.463936121191489,1
-1.545680491762926,-0.5258402869026942,-1.711334803960885,-1.4987890777117097,-0.9897323319192648,-0.7053965447502492,-0.8035036008229891,-1.8256159820239937,-0.9011825161571911,-1.3069839516496717,1
-0.9556441760395687,-1.9075080496354229,-2.2013235982199886,-1.407464230751321,-1.9479505547874285,-1.0542687114396163,-1.2510251536680879,-1.2998731561049752,-1.195707492884359,-1.4398820926054399,0
-0.38376977903387516,-0.9965959883453208,-0.9103847252198033,-1.0299194440693225,-2.0389970365610828,-0.3540157723681866,-1.116711895244067,-1.0238900806805178,-1.075931207973052,-0.9919181618239102,0
-1.8113255103694839,-0.9253417836835907,-0.9364356305095446,-1.4479329862957413,-1.5276854707092522,-1.311625362753618,-0.696549556863143,-1.3465126252589303,-1.5664814865265742,-1.3213229886354687,1
-3.498808169405602,-0.7906377387305685,-1.4081216078347394,-1.4351461561546057,-0.6938081212474457,-0.6559562418176139,-0.8429883011551336,-0.8769058254677857,-0.884209994673485,-1.249500978660896,0
0.8837775595559596,-0.9607098553350513,-0.9454689586923765,-0.9669375035210984,-0.6703588849425801,-0.286592788768999,0.16531894429306285,-0.8062360912492605,-0.6129352662671315,-0.6315604055544393,0
-3.0952329044344324,-1.3599007608457527,-1.1960297778094313,-0.8231597562059008,-0.7271142976702935,-0.4566798380393798,-0.4367478803258244,-1.236332609086632,-0.47770937868422386,-1.2716689181438918,0
-1.619782661480703,-0.7364661317190659,-0.735093939108038,-0.8212528413898426,-0.5848008645095708,-0.7229929665938895,-0.7945014957291053,-0.6997644449088453,-0.4254031352453292,-0.5470788096374473,0
-3.048767313896091,-1.059003606669825,-0.8436083042450593,-0.5866783075079236,-0.5494272893629981,-0.45683124678625,-1.1962501104342322,-0.8139912996430291,-1.1091974709515082,-0.819627808163093,1
-1.68032984704768,-2.149194651594272,-1.438347098462575,-1.0753381857056172,-1.3067240572284629,-1.04481862067209,-1.0233978664959396,-0.9229097377503909,-0.7799634381835832,-1.0726182899681036,0
-1.6465980177988833,-2.280608990903209,-1.3523653365936683,-1.3233825809834272,-0.7575523507645042,-0.6831182960321384,-1.052659373222334,-0.5296375595760228,-0.6671302192862949,-0.4052528303462188,1
-1.740687898999002,-2.3541958443086375,-1.4747461976020044,-1.4261720707408703,-0.8126054183733065,-1.1248988151031043,-1.0489015440613512,-0.9782066804597027,-0.690400818531692,-0.5871273402970019,1
-1.754339980216325,-2.2290583336320284,-0.9615528050994285,-1.2041022201300964,-0.4367918344875638,-0.836084899826395,-0.6190585526481314,-0.39167656451330124,-1.0196684015710378,-0.29131670858661973,1
-1.9475117018209083,-2.168992706102172,-1.3393807654072445,-1.1093659510631362,-0.6265880978238633,-1.0763452103514592,-1.0196587287958054,-1.1299406819521216,-1.05510238655612,-1.0150899432879916,0
-0.46010109116998366,-0.7999729554305554,-1.5746795051959173,-0.6362808308811676,-0.6807490139546819,-0.7237576133506217,-0.9207772674604615,-0.6401315551886848,-0.7024514359586275,-0.5487227147858637,1
0.6922593028218208,0.5622883139516196,-1.4793682673012696,-0.15144938589515805,-0.5020993888396331,-0.2558025294740023,-0.3445663640151158,-0.7172817628542458,-0.06608816527453025,-0.12582044160443565,1
0.5281755015714793,0.23474568569221013,-1.7326971685832608,-0.589614980313795,-0.7245558315817222,-0.6092922815807705,-0.7289521433511699,-0.8165530236493704,-1.184113366344601,-0.95477521473749,1
-1.39865919612365,-1.5267117441754279,-0.6183324079933096,-0.5953614687315171,-0.5142574310160583,-0.6148557771772589,-0.5943740179962628,-0.6249605555290709,-0.7227249768497753,-0.42437190670515995,0
-1.4945185937763312,-1.3816000864965479,-1.0002653879835885,-1.0336893771250406,-0.5134108837256499,-0.7288639243139768,-0.8972381995041713,-0.21620953571629434,-0.4691070062963086,-0.7266734831162514,1
-1.1801764174577676,-1.1974293183463698,-1.6921124804260281,-1.145370183958903,-1.3950697377359478,-1.3119255770231484,-0.7255088104318098,-0.572555521009034,-1.576872039009401,-1.128642770602018,0
-0.7809715769196776,-0.32843761352445033,0.33602334210867024,-0.015365230903346343,-0.24560783260931035,-0.5097053432447015,-0.5089521218039075,-0.7378058232990727,-0.3725638125611272,-0.8771452624513816,1
-0.9668887152474253,-0.6699111476150028,-1.1642353508839098,-0.8824007399518162,-1.4798485816008269,-0.866688207247197,-1.0138862689915935,-1.2200046645700238,-1.137998105829568,-0.5682287720220079,0
-0.7668544374076378,-0.33390937186202363,-0.5153419470057617,-0.7937638836271442,-0.5930222554323438,-0.8831811973415146,-0.7794690515337115,-0.2897250009581056,-0.5814357838322756,-0.44978627837273083,1
-1.2153926669843558,-1.1305387819374628,-1.444418472387277,-0.7980241972113953,-1.0213978115978748,-1.0579137408395953,-0.8423732033700456,-1.0923140585954254,-1.150348578082722,-1.0624545390595808,1
-1.8990475063769823,-1.5104559769582577,-1.080323933585881,-0.6664632320929887,-1.118316420628887,-0.9840528555461026,-0.687738848199043,-0.9920368081136051,-0.9981171477118843,-0.9832187476409691,0
-1.66840809410123,-0.7689282631842236,-1.069162045677923,-1.4508206426454482,-0.21939741137270105,-1.0480550621194673,-1.0038551907093454,-0.692775422388481,-0.786587472963606,-0.6993159649567124,1
-1.6812555615157097,-1.3666141351972545,-1.187261013405932,-1.0310266172785327,-1.126226274207585,-0.4784318579029128,-0.6846771437182606,-0.8926574554028603,-1.2987554621697768,-0.939109640380534,0
-1.8347710772252326,-1.4960188675850243,-1.3152445250933835,-1.4881406110930437,-0.27968785780424443,-0.8941499680043793,-1.0561506468080113,-0.680758029328287,-1.269148995652141,-0.6804388647264052,1
-1.8493438860814124,-1.4999396329152153,-1.785561961235436,-1.0798252034788631,-1.1587142466480813,-0.821292858828222,-1.1884633585545437,-0.9531806370259627,-1.3491041497063465,-0.9219803972566593,1
-1.4826097791896038,-0.32175541655646445,-0.8347364768213075,-0.3832791803046697,-0.4850947183141665,-0.20253595831702273,-0.7798391221996722,-0.44010394232445627,-0.4775440802045144,-0.33625740474595045,0
-2.069240558476631,-1.0902760540962473,-1.6080737049039173,-1.0001509466613658,-1.0823982826980931,-1.1093290150321684,-0.7131034720774628,-1.1317917484908935,-0.6941526534879102,-1.263778986550159,0
-2.4278146221288512,-1.1718135568832933,-1.0469848682195242,-1.3347826951718333,-1.236790418458206,-1.4310321715866168,-0.8548221707174053,-1.2199792304524562,-0.6910643618706964,-0.736792843169649,0
-1.1963219613452676,-0.2302432336321528,-0.8090405459729356,-0.7280385843933572,-0.05726074633278296,-0.5928048068924582,-0.5090466787831,-0.3465180173261126,-0.7561293250495379,-0.42760861786409987,0
-1.321163509876648,-0.5499731281939795,-0.6834479229829032,-0.07458984680154493,-0.3599314199057859,-0.33018532317237637,-0.8402201763558511,-0.44112372936826716,-0.6843893291627472,-0.37978566700399174,0
-0.8621367195306038,-1.0919842789399148,-0.7685105044088827,-0.9670137219339098,-0.9552486783988082,-0.5846857866775507,-0.9941442631630006,-1.041679474397874,-0.6538975331825249,-0.4488514879293339,1
-1.198853408290084,-1.808289772846669,-1.062655021124543,-0.8739014111121794,-0.5903230907580707,-0.8349611370577505,-1.091216695056196,-0.8680618793784348,-0.7273300775699768,-0.5579889568651453,0
-1.380840370304114,-1.2311351480130797,-1.224633571686245,-0.8928237524640725,-0.6652449251513753,-0.9208063504332504,-0.504852255490163,-1.1070126220333192,-0.6947598203512845,-1.1481889487467798,1
-1.3586248428477659,-1.0159053178600526,-0.6709110599431621,-0.47180567943001483,-0.7457915682020416,-0.5972566154818029,-0.5209899018383823,-0.6514408283732767,-0.8588105584916229,-0.38415082321209887,0
-1.5174544398770884,-1.1839363748675888,-1.147814920533871,-1.4113538049872663,-0.6929088593790276,-0.850306330481321,-0.8316272484683879,-1.134836257387411,-1.1813036159646897,-0.7590944859551298,0
-1.5780844275018093,-1.2445572944961372,-0.8460615189763405,-0.9828986195976137,-1.0928902428962788,-1.2796982627567914,-0.9799213706901309,-0.9119969964245778,-0.5314282198527674,-1.340793356178601,0
-1.5555717684613997,-1.3971052033432099,-0.5433927865042563,-1.6090740098083354,-0.8492455045530518,-1.288099456719518,-1.1598167741452912,-0.8651460268805552,-1.253585185146239,-1.5445874608533765,0
-1.32439182119165,-1.4623809893136948,-1.2662681374698601,-0.9232715734494141,-0.7498873361815087,-0.6969818124219835,-0.4836912663293462,-0.9512565703245889,-0.36885643862902234,-0.7539826119897013,0
-0.9132260274144135,-1.438487542129184,-1.3492104374366398,-1.2145736023599416,-1.0984258125838162,-1.123266696447728,-1.1411153846173046,-0.7915286650303569,-1.0105482471617768,-1.065859759126751,0
-1.034520035328764,-0.8992322797171525,-0.6351514201382951,-0.51265632484305,-0.6594830993214271,-0.5158026850083778,-0.41219921839960705,-0.9457520626477752,-0.6315746732519085,-0.9244132945798899,1
-0.19152676361323961,-0.8503973694604844,-0.43260491912103355,-1.0155519759525866,-0.03590762297766646,-0.5705009822646242,-0.6903106235389348,-0.21570582186354684,-1.015549453791528,-0.7592333893088843,1
-0.38640822326858687,-0.6377682628011899,-0.8611555476946132,-0.8120753613945999,-0.5541866565515315,-0.8169168916631587,-0.46048051876616186,-0.7755747928119238,-0.36564420747946097,-0.2662505812364046,0
-0.5352363489656567,-0.7458549773481284,-0.46590704503738506,-0.7667467102563313,-0.6096100950228426,-0.6392155900183057,-0.6423933003665773,-0.5868570501388372,-1.219479034513283,-0.8716261466627535,1
-0.43184379154900815,-0.5165721597804536,-0.4184133901583583,-0.8810475176380179,-0.1293243421855128,-0.1715309927811331,-0.4258565447902703,0.03440526114231948,-0.4692429086595632,-0.3643353231956749,0
-0.7300205808595488,-0.9892575687522974,-0.8250506676439588,-1.151697152240046,-0.47558325058827783,-0.5017416412017053,-0.5238472012592544,-1.1103649279898025,-0.6802499619370842,-0.510508051175968,0
-0.8604713339130563,-0.9742170192899893,-0.36915039607932837,-1.1916484164623773,-0.5407667004103683,-0.6555585421983036,-0.907660785753811,-0.7061187945208323,-1.04355568685827,-1.0250845053814612,1
-0.5463524103174984,-0.6606018667283313,-0.227987356853547,-0.8175959360124272,-0.7606627923210911,-0.7191011369671978,-1.0363195628963673,-0.8421782874223832,-0.7728721892716737,-0.942250978960703,0
-1.1557670262300672,-0.9214604312458969,0.029949005365029608,-0.4523218420173253,-0.5199130563091746,-0.7032578744394805,-0.766438971746168,-0.46527630016557897,-0.6393116713696486,-0.18900169361944544,1
-0.964837169463359,-0.8259040246685562,-0.3669194895684666,-0.6071448298603893,-1.1883994147632546,-1.1059757921553408,-1.0110623382722623,-0.8763109437226319,-0.5747358003547793,-0.7348439984047267,1
-1.5618806384524666,-0.2960096267738838,-0.8262242751029704,-0.6557307330851456,-1.3131412351995146,-0.6579584074364268,-0.7660764577434468,-0.5641405233367658,-0.8449684877024279,-0.5651893060401034,0
-2.078315897785626,-1.317079441780527,-2.349341082196777,-1.380328844708633,-2.0830225104455273,-1.3440754788191496,-1.0746232430000155,-0.005955970398118726,-1.5362816298027622,-0.9944478834195393,1
-0.048000797430788326,-1.742362587535793,0.7451343398479819,-1.080957262782224,-0.24807691648059285,-0.20025521200027802,-0.5939547119490705,-0.6486375416538427,-0.506305635760801,-0.8359506373409666,0
0.17309636535166445,-1.7664529931405133,-0.4899791594711441,0.1261972538149503,-0.8680218660966917,-1.4761482262637409,-0.8456384578079137,-0.7055967741620454,-0.7819448179133691,-0.7479886695157805,1
-0.13796523230201668,-1.3795141098793346,-0.3866357951688427,-0.8283721918382811,-1.4673441046617728,-1.2224877351377936,-0.9520224080423189,-0.9289925064261487,-0.859925020691986,-0.8696107556129684,1
-1.8089259999546599,-0.6321513944717481,-1.7885233397065823,-1.1962847153187552,-0.21968093835571223,-0.9765137345530318,-0.9188282297893434,-0.9635481576741078,0.14807491015157925,-1.056722770844934,0
0.3231175364898023,-1.3786869618182547,-0.5356211560426416,-1.0539696068311157,-0.15484637342291993,-0.8583956063815255,-1.1059513534095045,-0.8066957080038004,-0.28918303039704574,-1.0314508137146103,0
-1.857542660362444,-1.2161277690534311,-1.3491264431483916,-1.1503344831830702,-1.0826739955492886,-0.7778444196579178,-1.0837785503718866,-0.953948461719531,-0.35058155261941853,-0.641906818702964,1
-2.258123534046124,-0.8597662434206653,-1.430595879135515,-1.2669748731997392,-0.8727998657040231,-0.7821560387563937,-0.4815794662997551,-0.8760948007779275,-0.9651042241920573,-0.7277487054403571,1
-1.9556643186687361,-1.125000834078258,-1.2245618661255497,-0.8566321986220898,-0.8722458944643472,-0.7400820487450654,-0.6555362930022394,-0.7069529104503489,-0.9906512431559308,-1.3454381051128084,1
-1.7155248995832255,-1.2884648165038672,-1.6148744074924601,-0.8888548306602154,-1.1559431392158324,-0.8867554122538699,-1.6218995915545762,-0.686652437989622,-0.49317512296006794,-1.2037338557376356,0
-3.6220686400603905,-2.542860865788441,-1.8029836265248544,-1.6007305758801673,-1.490618224912996,-1.3681690720303894,-1.3122652759430022,-1.178914448985976,-0.979034982850213,-0.7833211858527863,0
-2.184121260680027,-0.7355629897727934,-0.9237645512695143,-0.9255610144785195,-0.864184976707903,-1.1234372729989461,-0.7501392109603936,-0.5951085963708338,-1.1440380619128747,-0.7575057699007584,1
-2.06730905414597,-1.7244972940753416,-1.384777163758884,-1.5921894757114738,-1.0387442988944788,-1.2142867963163413,-1.0716688505692968,0.39593503338660746,-0.2244579286172942,-1.0457377129521142,0
-2.0872804610046036,0.0454430383904186,-0.5090577267819743,-0.2918043392906113,-0.6238384510256891,-0.1992282260900936,-0.04208053302812921,0.7090632192462915,-0.0362282951272259,0.11582697171435903,1
-1.9934233406778246,-1.61915661708587,-1.660127765274035,-1.809562388962458,-1.070611543771878,-1.4636903648656951,-1.061469867690599,-1.154500966379308,-1.0210761897135645,-1.119543149264446,1
-1.428943445868621,-1.3801356035694639,-1.0789435178340199,-1.332945827286572,-1.100109292122216,-1.3308998059395611,-1.5859111389651845,-1.96000291080756,-1.444969670214496,-0.9433754094448289,0
-0.8748295773731668,-0.7733992321501754,-0.930317027973161,0.03966553318626976,0.010169560890551444,-0.5589411595475378,-0.46310276314789284,-0.19655876793035904,-0.8351919200447125,-0.14248127975640443,1
-0.30109428132160926,-0.6753896586526891,-0.4332131329296458,-0.9636622209561881,-0.738703500752805,-0.4517892405926692,-0.8082505623658857,-0.655974399478892,-0.6603756269953255,-0.7921410617749624,1
-0.8928756743796369,-0.980815858039157,-0.7600429417019572,-0.678841476144258,-0.342289794611264,-0.868847143109772,-1.1520826731884177,-1.3732427289775677,-1.0114600390941282,-0.43031277609587093,0
-1.2535988313144437,-1.7715487986179297,-0.9972942435598845,-1.1353792079091167,-0.8412959205818182,-0.7188109009827256,-0.8657982806439047,-0.9882893203367147,-1.0185129690077506,-1.093364651621709,0
-1.7677752197191459,-0.6775636811385959,-1.0765933378035955,-0.5956298796356452,-0.6333057469695512,-0.6238800730389868,-0.8289842705054783,-0.809440366126263,-1.2132873519569336,-1.2599224084288205,0
-2.013773352370282,-1.1506956207938912,-1.3094294589356235,-0.7348613684118359,-1.0365268481894503,-0.19675348395441009,-1.0454982447193029,-0.8639133035547032,-1.0760210070577252,-0.8571661657129185,1
-2.1898931148207463,-1.3132321826714204,-1.8631617920959087,-1.285780441472831,-0.9510529929647656,-0.7811114175435395,-1.0524646708108503,-1.0270951413567329,-0.841684933941619,-0.8934254404954476,1
-1.829714908151427,-1.6108375866288438,-1.283760723589228,-0.4251821299308147,-1.2343339312501722,-1.0802984637237283,-1.0301368557891228,-0.9647634029930087,-0.7875792762568617,-0.30790727777524385,0
-2.119935101718736,-1.0145404668512226,-1.254097868141833,-0.8408040980452094,-1.0826169973149264,-1.0086640572489272,-0.9103322864866733,-0.8357989536769752,-0.9652289360437604,-1.1040924844984288,0
-1.6536083150058374,-0.41797819056106494,-1.3909742846988657,-1.2008257374809241,-0.715796853437575,-0.7646092688066026,0.1117145887372009,-0.8156853782104371,-1.105657171615013,-0.42394565923886957,1
-1.0488208700223747,-0.5874478505005349,-0.73197578586856,-0.8837748333093994,-0.7911038190798402,-0.37300871644796957,-0.493078453725743,-0.7184917557920049,-0.514588981042334,-0.8790882004693842,1
-1.7219360802435544,-0.5902393113899326,-0.018737612316703706,-0.4413445035461415,-0.9961524991682615,-0.7754392156253397,-0.5387207673955041,-0.6014870910024247,-0.6698943978153844,-0.6466525981386375,1
-1.0227430226282255,-0.8225882794226455,-0.6075782627533125,-1.098471503075581,-0.6195132863687767,-0.8519770607579504,-0.8043889868965924,-0.5741128177928303,-0.8432749557679577,-0.8485162500426999,1
-1.4933108661506589,-1.2533113212552522,-0.4411223569013939,-0.44365201416406314,-0.6455069722661452,-0.634336105934176,-0.7034087555977364,-0.8240780674113084,-0.7077789514095205,-0.5808579017191144,0
-1.2774994167658777,-1.2408762029871927,-1.4128139110557583,-1.4690849760696465,-1.006976952511663,-1.8441906350812745,-1.0068252130213253,-0.9822425819801062,-1.7027511448057713,-1.5714280223124546,1
-0.7844603614901857,-0.47308402901987695,-0.5755059518107007,-0.8064953345659757,-0.5435758360861476,-0.4682023859052902,-0.5135794207147797,-0.851782153556724,-0.9244295498663077,-0.7146499329703347,0
-0.5490915601363217,-0.5361851298837115,-1.2817887110612587,-0.6781879274563308,-0.27216152305074326,-1.2131474761694832,-0.9722629359758119,-0.9281215699610961,-0.8886900607476615,-1.2256080882613287,1
-1.3091491730665632,-1.6358721522735515,-1.1045623914896725,-1.3507051883885741,-0.7026092095406811,-1.1537773940011449,-1.4645252331202707,-1.1338249236875453,-0.9652276709872357,-0.5035515718292706,1
-0.8706339033853265,-0.47710879780980214,-1.1891771071874586,-1.0317411113437547,-0.8099897793545707,-0.9521676482621053,-0.6102495117452575,-0.9571539339602579,-0.6502632552597128,-0.3285861074868456,0
-2.1646829134501244,-2.132540906935047,-1.5753872014900354,-0.5650518735161244,-0.8946872211859678,-0.9422754273082494,-0.8660295754788698,-0.9136871129736289,-1.0308803103878137,-1.5815147188141545,0
-2.553442118122322,-1.8648582901491977,-2.003303420880131,-0.7467186080634381,-1.5405466905773442,-0.9952258911784849,-1.0991078382074173,-0.7452788220665415,-1.40694940741495,-0.6167410153622981,1
-3.0201539157309916,-2.4558935371099726,-2.015161938655028,-1.3355999593412484,-2.0032144838276116,-1.5190875743360843,-1.2009168397825982,-1.0776843598439305,-1.3407882167987872,-1.1559327004875415,1
-3.020603430546434,-2.258892565726764,-2.382131683212606,-1.0835106280531541,-1.7985192164194495,-1.1337329646852434,-1.1104125763810049,-1.0966211619936161,-1.4044957466602626,-1.205433839748416,1
-2.501775067580551,-2.2592615913418146,-2.4037958439153444,-0.15409007879853145,-1.5710684105465738,-1.1603782746163003,-0.9724080121387345,-1.195542159452702,-1.295255212629071,-0.9287621381926536,0
-1.8748143926508876,-1.150393010604411,-0.31044898542402677,-0.29748834192840984,-0.6182272084396583,-0.5102507911005146,-0.9868801852044139,-0.7063307758425363,-0.7023904641310901,-0.6981612501831236,0
-1.6986527411740675,-1.2775040043708301,-0.8757512650557783,-0.5690285345407488,-0.6072448703973096,-0.719116302398379,-0.2839375219015083,-0.446470969660861,-0.9110912628022628,-0.6529472438612601,1
-1.1689986650723068,-1.278562478378912,-0.6902513436407023,-0.5621135364348658,-0.9839301621659761,-0.7150602447339599,-0.7192405828914521,-0.6218423527595675,-0.5146434297688205,-0.7917558629768905,1
-1.9560421995269295,-1.3534973729307131,-0.8531500771890624,-0.955054483998461,-0.5460606581518627,-0.4412211182279229,-0.3392177588598787,-0.48844707863387,-0.9523058645554687,-0.7771346927349991,1
-1.7648146898693524,-1.4279727266791291,-1.3967947109960033,-0.8533108158967687,-0.5117190264318124,-0.615711237585989,-0.8259374676076906,-0.8679852368692768,-0.8739304064968476,-0.7542399895060674,0
-2.106789413694699,-1.9068860549894897,-1.6233653470665748,-1.7956089446760055,-1.2088910574614506,-1.2674091383341166,-1.0096301954548013,-1.3129096364422994,-1.7207896233440876,-1.1304029100882251,1
-1.755872803925683,-1.3334461854679205,-1.545872255562158,-1.1242310566634055,-1.022750985226436,-0.7293719708249505,-1.0394137286976084,-0.7809486858515046,-0.4610234859552505,-0.4559276947564629,1
-2.3124731786528923,-1.9683007019869807,-1.955571926705146,-1.6321048281902868,-1.166745119488875,-1.3297992475726572,-1.1503252678066926,-0.8956482245258025,-1.1331868760372263,-0.8150835442548686,0
-2.385631481040403,-1.534167715621829,-1.4625640595733544,-1.6672807508886884,-1.234137511501146,-0.698266451755682,-0.6129798542264732,-0.12963450789432454,-0.7369025335760117,-0.2500691327622567,0
-2.4443914612093005,-1.813815882902871,-1.5044741958846037,-1.8033184952247152,-1.2703891574667585,-1.372323754883122,-1.0592958315067331,-1.1513487539501837,-0.7626541422334842,-1.2703419709129717,1
-1.6660936179496193,-1.9060195518730836,-1.384088175654871,-1.1639684194558069,-0.9265005239944172,-0.8770790527004453,-1.3205828083684035,-1.0786240943635097,-1.0787725719956407,-0.9105412724661999,1
-1.3799600504823304,-1.8159134413801032,-1.0033643087885808,-0.7102607600790808,-0.45181800340411254,-1.02520104015988,-0.7661695975124215,-0.4605216297526034,-0.9591737799982907,-0.9336889910404881,1
-0.5173759690067723,-1.477489166644221,-0.43172874609156,-0.711613670906636,-0.46204197059893287,-0.5314678278054119,-0.3651355318253701,-0.26953859149471215,-0.5201517327548282,-0.4658339646147381,1
-1.4389181243728348,-0.46517394236101023,-0.6959716752716764,-0.5197822951349914,-0.7138104260771473,-0.5631364945138604,-0.599870707077428,-0.6474370999983592,-1.0362034998277134,-1.0578568189262816,0
0.035832345491004135,-1.206208943392407,-1.1929283133775999,-0.7973076130683394,-1.164953199827237,-1.1020642905185065,-0.9899598200657307,-0.8791281745609525,-1.191090442645353,-0.5734056278616794,0
-2.2084439749943106,-1.3802200807014098,-0.9568826779131531,-0.8367935589338942,-0.5812256285194134,-0.5649144359017976,-1.059427358151187,-0.7460341499882779,-0.9122015657985947,-0.7035741586886987,1
-1.2652884441770151,-0.22224397966807632,-1.3013349325352968,-0.9250160742211784,-0.2992659558628409,-0.8315298689153617,-0.7606250822510858,-0.3144715407199503,-0.3870140212046422,-0.21981478002757268,0
-1.3891900166821414,-1.0135213099633618,-0.9127941127416651,-1.2810748499322686,-1.6101756915664565,-0.9978653404385269,-0.9625141223361283,-1.6545560890531097,-0.8164120278915111,-0.7100647220934658,1
-1.4029866287212331,-1.4416537742999977,-1.2312493409090384,-0.7365432347180477,-0.0023338640369598156,-0.8460196345401509,-1.3510677234610073,-0.7975188574915048,-1.0489543162154789,-0.7991097535128431,1
-1.3821951045636482,-0.8989908300764365,-0.8861630310634262,-0.2644531355053511,-1.1110579401470304,-1.3355264092816503,-0.5501243358623661,-0.7439303692372065,-0.5926938828930505,-0.8101265623588855,0
-2.731551307553109,-1.3126230224146866,-1.319780848527238,-1.0969662802541844,-1.2653836218741832,-0.8600537256500707,-1.002120865999916,-1.015483293765194,-1.3470108503928644,-1.1859161704061993,0
-1.119646204113971,-0.9041210064413305,-0.33384075714632644,-0.20940151392997103,-0.49208715261885616,-0.6581708666138648,-0.8650935356678248,-0.3587689141066393,0.127777057938702,-0.38420799101022646,1
-1.938971668795322,-0.2906806938357062,-0.37435987138417814,-1.0937059261751294,-0.9948038558599239,-1.2206586937570507,-1.0800824072295636,-0.9754136257965355,-1.0901129511044547,-0.6363699234184157,1
-1.974198381154462,-1.4287171091271766,-1.0600183335368625,-1.187303408721427,-1.0966465607065266,-1.142447176632018,-0.7393927178542795,-0.7649220912602589,-1.0777890995876656,-0.6314521936889643,0
-1.8472083764229765,-1.3433399546260174,-1.1026422362850539,-0.3229391377997059,-1.1915286322407614,-1.2495532767376247,-0.495003585376118,-1.3226705369033038,-0.6357881157925542,-0.933575395096354,0
-1.4929084503203742,-1.192892550856837,-0.6725334894052415,-1.160109003067199,-0.9424482957774573,-0.9389003630187769,-1.1283833405884656,-1.1703216576935935,-0.7475884125478441,-0.6218309151476884,0
-1.5256499522190812,-0.829277555883095,-0.6849532616239036,-0.7217774324660642,-0.6707585763767602,-0.6743196232508665,-1.2535305859334602,-0.652373678676784,-0.3932747227453412,-0.9413520909450225,0
-1.4483212122526705,-1.0244264596075312,-1.2891482402512766,-0.8743650555414858,-1.4148236984067668,-1.001446251963195,-0.8142735295220511,-0.7984713701508714,-0.7218624369233666,-1.1076037124661036,0
-1.1291085899217927,-1.4636781095684364,-0.7449605175331087,-0.7256337754135009,0.1545186466693707,-0.8567874484524414,-0.2277826334766452,0.9222907459486323,-0.8188408326627475,-0.45962235681801195,0
-1.546491346733545,-1.250631814370246,-1.4092049025549596,-1.0207685753009437,-1.134169692813867,-0.7121389176426995,-0.8776608245827998,-1.2673248298926958,-0.9528427699291593,-0.93835067928708,1
-0.9020830219527707,-0.7440195683507754,-1.4186728892967573,-0.7656006548093337,-0.7678905914191243,-0.5343488630199359,-0.9133244758034502,-0.8855929982632562,-0.9480775458613837,-0.7823854799837454,1
-1.1964288291827658,-0.6202369364576977,-0.688261483905754,-0.02639829805338181,-0.9399135106930556,-0.11081958209361098,-0.8248316926429837,-0.5668045812091719,-0.19792712622342495,-0.6760356877671423,1
-0.958525809782136,-0.9538380480333649,-1.04823566748582,-0.39787105964654956,-0.9305308609734896,-0.4066210670271369,-0.4811086114025972,-0.8253528024360135,-0.2112242430061396,-0.9384311947278925,1
